id,Age
74245,10.538550435015873
74246,10.212610762049621
74247,8.715636364657763
74248,9.227983318946944
74249,15.696009079740728
74250,11.486330896600633
74251,13.793684340207117
74252,7.921737487281045
74253,11.63805065032394
74254,10.549458839962979
74255,10.684173558153644
74256,11.517682704406194
74257,13.09805804714043
74258,4.6795703040501175
74259,11.40510386232529
74260,8.679236671120819
74261,7.411961295204656
74262,4.6561388209897405
74263,11.418123632045214
74264,10.36118727218738
74265,11.725690781068336
74266,8.666047391767856
74267,10.923146101518196
74268,7.178605183059531
74269,7.882518865089334
74270,8.905614085158433
74271,11.82866368968581
74272,16.83902931096583
74273,7.132650830068443
74274,12.723232444003065
74275,8.886712626754013
74276,7.989754049058815
74277,9.32641644891098
74278,14.125272137056921
74279,11.048178409920723
74280,10.541408184058325
74281,14.721752086207104
74282,12.354944561339881
74283,12.054226002304564
74284,8.368468818372142
74285,7.272830481068139
74286,10.906706269810547
74287,11.10963002711213
74288,12.042627480265521
74289,8.014557851392066
74290,10.951181730797655
74291,11.853778497212858
74292,9.949982363676899
74293,8.80167012732375
74294,10.93260890778089
74295,14.004922192533467
74296,11.217264042094836
74297,10.808213619784295
74298,14.473580764742724
74299,11.629262410262104
74300,10.057607027532189
74301,10.565377875476187
74302,10.139495234525114
74303,9.70644315407903
74304,11.511925217249457
74305,9.685389485700636
74306,8.87307439462111
74307,7.883912703509294
74308,11.45762210244958
74309,10.08781920201274
74310,16.84335110312395
74311,8.56247437521211
74312,12.538108620451727
74313,11.569662704728406
74314,11.041256468687493
74315,9.860269824715198
74316,10.097646131717259
74317,10.29292570660504
74318,12.407171916429606
74319,12.089587024182098
74320,8.804730374698309
74321,9.17522479658181
74322,12.257488099246734
74323,10.678371757823014
74324,12.127005435042514
74325,9.354764502542725
74326,9.164077935101194
74327,10.79689496515765
74328,12.997952690985167
74329,9.399199495590178
74330,8.777950492873755
74331,5.535477089968626
74332,10.58362952939341
74333,13.510082780947316
74334,12.782683722965329
74335,12.254387059462394
74336,8.650078239515208
74337,9.172956866436733
74338,9.903008758475808
74339,9.743509033357268
74340,9.214986606637872
74341,8.838163511326634
74342,8.87408986763615
74343,8.399681410440055
74344,10.182621330209749
74345,10.281660630360458
74346,7.501129898057274
74347,13.247481091127188
74348,10.543788367679992
74349,9.096209087911236
74350,11.056032539934543
74351,12.4845000377158
74352,13.030521415219086
74353,10.260263443323602
74354,12.543971861912627
74355,7.10141160104322
74356,6.359900944731459
74357,10.500790383044116
74358,7.1114224765666245
74359,8.345813429700312
74360,8.656056458993964
74361,10.957369513914637
74362,8.451021619131904
74363,9.731648696231495
74364,10.03227395730668
74365,5.466400977347411
74366,5.421498676922294
74367,7.526393664107795
74368,8.812889800285655
74369,9.466027006369075
74370,12.175815942597445
74371,11.167842048466413
74372,10.65772800902179
74373,9.843383862553912
74374,9.242221193559804
74375,7.261667354161531
74376,11.089707136264943
74377,9.947985483623913
74378,14.506999887140031
74379,12.704772530686682
74380,9.675364213169026
74381,9.738984635807608
74382,11.556916300536884
74383,8.03472926027996
74384,9.843340502021203
74385,9.631695954229816
74386,13.95806245526256
74387,11.500462740669079
74388,7.224392619488684
74389,9.400166697911427
74390,6.726689393646029
74391,8.718285818625676
74392,9.32116604891433
74393,12.540544698826057
74394,8.919106702907337
74395,9.679397331416448
74396,9.912541787669525
74397,7.131018068633011
74398,9.568914491087895
74399,12.144034225373245
74400,12.492283084284276
74401,9.36986886877632
74402,8.693224329229324
74403,11.009822495400128
74404,7.220759219460664
74405,16.553343009287794
74406,5.361500032833356
74407,9.598704570723472
74408,9.845779513327129
74409,13.708683226141392
74410,10.647765935049051
74411,11.202633952218966
74412,11.299444095218432
74413,9.839455940569282
74414,12.347826829414519
74415,14.242583621953665
74416,9.948416146202218
74417,16.723961395584727
74418,8.530777998801348
74419,10.512367300901813
74420,10.430068484691454
74421,9.299986125385974
74422,5.249407209636634
74423,9.896632447498737
74424,8.7539783952617
74425,7.30025206840389
74426,10.948421922049542
74427,9.78004982552646
74428,9.62900756332768
74429,14.498446398495851
74430,6.0731601871130705
74431,5.459137499479022
74432,11.803301363444305
74433,14.055605808215361
74434,12.501372048413671
74435,11.696300816886476
74436,13.018811932014454
74437,10.566096128909594
74438,11.003802717475164
74439,8.101616181939288
74440,11.473749485009744
74441,9.818699656860272
74442,11.715592832026996
74443,7.044665285011229
74444,8.927872751987167
74445,11.494193287635182
74446,12.605516540561919
74447,9.798785551219643
74448,4.6443302817549155
74449,7.009107680969976
74450,10.88834167179115
74451,14.059929718900333
74452,11.118380637199325
74453,5.246425010533281
74454,10.0682949407232
74455,8.819374480984216
74456,11.464827867609886
74457,7.1848600362363895
74458,7.42342862557153
74459,10.542509939628305
74460,8.372594541420971
74461,12.585048085658615
74462,8.823521177492632
74463,11.263768605921463
74464,14.938019266196147
74465,5.429174943565477
74466,11.490550905310707
74467,12.001935126779252
74468,8.594841801448299
74469,10.027851261384122
74470,12.01649591658283
74471,12.241256824175288
74472,13.456327150950631
74473,15.619603842587907
74474,5.084274286539354
74475,11.004541073635085
74476,10.540278180238612
74477,10.671875813234054
74478,9.30374032731999
74479,15.400896196877444
74480,9.759422835301644
74481,7.8430469585858775
74482,9.675620779809014
74483,9.684356587790841
74484,12.087126876073237
74485,15.398731237344524
74486,7.039325078565444
74487,4.869972210823227
74488,11.536960252691674
74489,8.708099974180634
74490,7.144057545984067
74491,9.503818367806529
74492,6.613438054507608
74493,10.126940278688238
74494,11.606664838280967
74495,12.260461575077292
74496,5.480544601230081
74497,10.28190388045226
74498,9.996977110355306
74499,8.717048642081716
74500,9.637671750436917
74501,9.596192298547908
74502,10.93347088978898
74503,9.799071707819285
74504,13.301362732948261
74505,9.618560628260784
74506,10.455000191667937
74507,9.65171881687033
74508,6.978451743873226
74509,14.0544182255223
74510,11.125450615134298
74511,11.654382713788438
74512,10.27566345095522
74513,12.013788049991174
74514,9.872533718441243
74515,9.621931580040558
74516,6.092228790324624
74517,8.691398546967067
74518,11.762283186266005
74519,10.036482685283726
74520,5.762821048027759
74521,9.101792432051601
74522,10.625051650217042
74523,10.166369508715814
74524,8.816221850618591
74525,7.179064080956126
74526,7.972232559462647
74527,9.725390916701441
74528,9.888171523249872
74529,9.49412245086248
74530,9.376838380547019
74531,11.316097207492879
74532,10.228796140422794
74533,10.188767569558099
74534,7.683962924761069
74535,11.577660710371447
74536,5.7465967889851575
74537,7.140763867134351
74538,10.595339109094803
74539,8.926207289952417
74540,8.626985700859901
74541,10.39301918649481
74542,10.369750791103042
74543,9.92104027152973
74544,10.330616071956241
74545,10.389173027813015
74546,16.031777223218228
74547,10.84536724715878
74548,15.534361371385113
74549,8.077537515324503
74550,12.577288173164524
74551,11.857152317139061
74552,9.555306122868968
74553,9.775779865957027
74554,10.665357663836446
74555,11.140028901081601
74556,9.567368642931983
74557,11.69697119709768
74558,10.44277938721559
74559,10.818729786924955
74560,10.002450614795388
74561,11.155277716150499
74562,5.331381934938939
74563,10.447097957471255
74564,10.30593152275613
74565,9.093488251618291
74566,9.219485945015151
74567,14.878860400622301
74568,5.703135562783988
74569,15.335662136925903
74570,12.32639771173658
74571,4.435801810654889
74572,6.327146970694504
74573,13.829574771504872
74574,11.109100107061721
74575,7.120362923926925
74576,7.818201556687579
74577,7.9767805643872
74578,7.101758286120428
74579,11.48377456404012
74580,9.93801261700195
74581,10.24396444335223
74582,5.073327915824714
74583,11.239621961595823
74584,10.91017769392483
74585,12.873860704702588
74586,4.428786932576179
74587,6.245423867524236
74588,9.752732739404347
74589,8.873344251439105
74590,12.087223691807917
74591,8.89834683927996
74592,11.521592735503809
74593,4.793844485483598
74594,12.44061354586365
74595,13.10756070318138
74596,11.141704880758734
74597,7.997757026638649
74598,5.38911376849234
74599,9.47487183319818
74600,6.314861327638583
74601,7.303435683247274
74602,10.093262136652655
74603,5.149443597729718
74604,14.130847912495152
74605,5.503724398050507
74606,7.857673190221037
74607,11.470233178251204
74608,9.553308845485978
74609,6.64685684055263
74610,11.730740713029808
74611,8.68220873653854
74612,11.259872458320102
74613,9.9846079520092
74614,9.604776447121386
74615,11.656739797328928
74616,6.716496637788306
74617,10.936037275469332
74618,6.0842437697632334
74619,9.252999729980479
74620,9.07730302063555
74621,6.045452313794795
74622,8.68833132200904
74623,7.225954799656701
74624,9.237364636529307
74625,10.10976233833035
74626,11.903610627741182
74627,9.243433192359975
74628,12.58783587078533
74629,11.786745691694424
74630,13.286124395037398
74631,14.879648790879669
74632,8.586948936685646
74633,14.585671455159419
74634,8.925506645739098
74635,10.251803393980886
74636,12.756734681362014
74637,7.867708967878944
74638,6.968191013415964
74639,9.826656718939633
74640,8.076703768379035
74641,7.157311219531739
74642,9.290105661294533
74643,11.113846176087169
74644,10.310710319203144
74645,4.328302129731543
74646,9.048055531321047
74647,10.32929393894606
74648,12.039034709505959
74649,5.37165029211654
74650,12.59505130726512
74651,10.511027932417024
74652,12.295787680126201
74653,5.5096522220648225
74654,13.372890120450798
74655,11.509795051492407
74656,9.108771063729877
74657,9.332169015969422
74658,11.829833478992944
74659,10.179557776789808
74660,9.945838799736823
74661,14.095120505525916
74662,8.385056804130446
74663,11.630095702685539
74664,11.354852068688345
74665,15.686190193155406
74666,10.25611210379105
74667,8.627006745650013
74668,11.733561792660556
74669,9.757105429911894
74670,10.641954149874666
74671,9.749634122169368
74672,11.530381941563428
74673,10.325926241636692
74674,9.426259399458068
74675,13.81575851470646
74676,9.749320721717728
74677,10.465587686210197
74678,10.327037695568686
74679,10.351898857380549
74680,9.731598068801306
74681,9.454890372860435
74682,9.843611653530402
74683,7.177269373868279
74684,7.918914685706198
74685,6.234502210431272
74686,6.048296100712552
74687,9.805718639053143
74688,11.33240182198856
74689,9.758212844731958
74690,8.654266991904544
74691,12.222444297131844
74692,7.191819658950168
74693,7.47708626150377
74694,10.361740041055565
74695,10.464368126307024
74696,6.007572875646426
74697,9.002117230763917
74698,7.149865553767474
74699,11.172716279568203
74700,8.527222386006514
74701,9.678271632607782
74702,13.601316078005743
74703,6.712401088086407
74704,10.959210068367899
74705,5.358131847276857
74706,6.288011951856527
74707,5.619040034426731
74708,13.309649010014498
74709,10.369657435185468
74710,7.578417308529745
74711,12.089430310066406
74712,12.954406972368158
74713,7.519210554165367
74714,8.033180131082831
74715,10.333341049830162
74716,8.047291401983468
74717,9.291533750397614
74718,10.886188285590285
74719,9.919133617687976
74720,8.722337792927748
74721,10.47986772705183
74722,15.000950586938714
74723,9.94093418113498
74724,11.682345516634781
74725,15.880507503396045
74726,12.345940170392874
74727,8.496077594824813
74728,11.50499766704188
74729,10.474286780265711
74730,10.87742135393791
74731,9.727146099187028
74732,13.941562870469902
74733,11.386943921542441
74734,7.2285269330731
74735,11.428357166929272
74736,7.770840102788297
74737,10.995243347225498
74738,7.885631225717946
74739,11.121542154884212
74740,8.920151140787242
74741,9.167557378420202
74742,12.310494308493068
74743,11.164872175407565
74744,9.105026030671667
74745,9.119691946513676
74746,13.15606718785012
74747,10.417877674242408
74748,10.566919924011165
74749,9.656729412016325
74750,8.755751257593161
74751,10.164754499112647
74752,8.186790879604812
74753,7.412555355392475
74754,14.090342373258911
74755,10.824577254178418
74756,7.040193637283646
74757,9.99488330476522
74758,12.013848137328846
74759,7.873239270108927
74760,12.920616451944266
74761,9.240226013733952
74762,7.211163294942866
74763,16.763106016131573
74764,12.028750799035025
74765,11.150584977302577
74766,10.173567874236054
74767,6.795114030948092
74768,9.609632467014851
74769,9.35849097398034
74770,9.236962869560672
74771,11.72239407883359
74772,11.374100706566715
74773,9.719448061886485
74774,11.772173275231534
74775,11.39343780036227
74776,11.582134720235821
74777,7.010587651138947
74778,6.294215734870633
74779,10.116896977820058
74780,11.004895239653267
74781,9.408162074161021
74782,8.930405635197717
74783,11.401842419085984
74784,11.361119674926687
74785,11.698664340925436
74786,11.426905143693787
74787,13.863206953098311
74788,7.975494139663137
74789,4.769680446455251
74790,9.372429869479209
74791,12.241971749560253
74792,6.059533375862216
74793,7.206123150817411
74794,14.192385363299913
74795,12.092598343300414
74796,12.911573377922602
74797,8.949801923340095
74798,13.706264252660455
74799,10.515995276018142
74800,15.473829690281688
74801,9.666157297722522
74802,11.927338767046745
74803,12.974273191145663
74804,9.961539124429388
74805,10.479139819839084
74806,5.055976666222483
74807,5.237929031899751
74808,7.77024935354062
74809,15.5709597171826
74810,6.57107535441519
74811,11.404307800272614
74812,11.212573861747519
74813,12.099792641341928
74814,10.435516404919118
74815,9.425314935595736
74816,13.385278773614207
74817,13.702881170252285
74818,9.025341004701314
74819,9.910580496218499
74820,11.494895496222505
74821,11.249670085954083
74822,11.204542341332816
74823,8.571044060787305
74824,11.659910853992892
74825,7.282228949473997
74826,9.954019339061947
74827,11.09145989097442
74828,10.661520638268808
74829,10.838150280972236
74830,9.589961335601018
74831,8.12575599011717
74832,8.697907154484236
74833,13.868625727980593
74834,12.343131287136814
74835,11.052389142704293
74836,12.234438412350272
74837,12.517728968359263
74838,10.001706241351103
74839,7.28354810572189
74840,9.385727558803984
74841,9.460049026502658
74842,11.394433939713453
74843,9.221320356456552
74844,9.53236085826124
74845,9.961209661034847
74846,12.396741815338716
74847,9.280831924920546
74848,10.460021811881271
74849,10.11100310626217
74850,6.556411605366718
74851,8.71744953391993
74852,10.864712635802434
74853,4.865444324610618
74854,14.698395548795727
74855,13.827856816194013
74856,10.791876481075782
74857,15.673334045657061
74858,10.127837792279484
74859,10.273527681327785
74860,10.098346355980532
74861,13.078192931251069
74862,10.940884677834221
74863,8.789348290167217
74864,11.831016786590407
74865,11.786695571235398
74866,11.117101034081275
74867,13.988993294735646
74868,9.515794093140142
74869,9.457604774982444
74870,11.117343508913443
74871,9.082098084142922
74872,11.602854790803349
74873,12.54033017973924
74874,12.853951164982782
74875,11.518296118454092
74876,9.712875738489062
74877,10.671879908511997
74878,7.365390957624067
74879,8.124303613303804
74880,9.953284010786989
74881,11.057133463387597
74882,9.765224395618144
74883,10.34699012266888
74884,7.1980924421194965
74885,14.060267466542372
74886,12.880284316333748
74887,5.7035046258531725
74888,9.424097724691265
74889,8.052635946715668
74890,8.789015687612252
74891,10.923449253785833
74892,9.845056440706786
74893,9.580021513709159
74894,12.799821032120228
74895,8.368668256063577
74896,10.593283275838244
74897,9.566593006711193
74898,10.244052141491844
74899,12.461441183727718
74900,12.152822361786122
74901,7.209974741173332
74902,5.9005639794868845
74903,11.743709021361132
74904,10.373892063665691
74905,10.53229617351644
74906,10.097243920230826
74907,5.437876594579165
74908,10.253672736001299
74909,10.080569031176083
74910,10.91078507551882
74911,8.576397757605354
74912,10.062098915631944
74913,12.67858075834878
74914,10.745660047573798
74915,6.311525033625458
74916,13.726224606070133
74917,7.157829412039641
74918,13.024586659224115
74919,13.081574831991103
74920,10.478805297190295
74921,4.400190779057896
74922,10.06774946786998
74923,9.94548996343359
74924,11.574269952211385
74925,9.28152721634124
74926,11.698115038588975
74927,8.695415418085991
74928,7.1424243419244755
74929,8.932456397278322
74930,9.560356239563696
74931,9.710165221703871
74932,8.376034381203645
74933,15.820336132512741
74934,9.910980582669017
74935,11.462742006190574
74936,8.81192536141784
74937,8.305147547053588
74938,10.01631447121991
74939,12.181288810483057
74940,7.59848078828447
74941,11.44649712609074
74942,8.010080348311888
74943,9.804576457371935
74944,10.686181284337978
74945,8.819620949086916
74946,10.036666838983884
74947,12.043904381159546
74948,8.307168255022276
74949,10.405418878883252
74950,5.294989289747951
74951,12.528528024923904
74952,12.945594001785864
74953,12.808246221723971
74954,9.754464976358651
74955,10.923075746215535
74956,7.281295165191265
74957,10.381011805445844
74958,8.038561509421992
74959,8.576657623529336
74960,10.566867428931022
74961,13.229152715366713
74962,11.837151004927973
74963,10.406403720286574
74964,9.538434536821311
74965,9.346024361063058
74966,8.785778322155096
74967,11.635298059482754
74968,8.930757621582698
74969,14.018930654154092
74970,11.04147558007494
74971,8.70165982565654
74972,6.969236565802442
74973,9.023437586057662
74974,15.820663571804225
74975,11.520254044183552
74976,11.854321529825663
74977,5.703299151087049
74978,6.083203873973381
74979,7.316150748237198
74980,10.27387772313514
74981,6.56223224141972
74982,9.866044559769279
74983,5.5920104875958385
74984,7.844581861854138
74985,12.152991742313752
74986,4.387118757178318
74987,8.954964361376367
74988,5.374116068308966
74989,9.062207251660324
74990,11.055704040300972
74991,9.117605763965821
74992,10.042716390896377
74993,13.09748358933453
74994,6.874293575494583
74995,10.172963807171211
74996,11.460508211804141
74997,7.901473749981599
74998,14.172734188326391
74999,11.40349271480715
75000,10.638963822405714
75001,13.04588749207072
75002,9.131852708179782
75003,9.946991469523116
75004,9.057219141350242
75005,9.828533790922581
75006,14.712528319955487
75007,11.452150026202528
75008,9.944671317456518
75009,8.97502859352367
75010,10.591872829756907
75011,10.18391410172772
75012,12.47500759613125
75013,4.975428377955552
75014,7.185528687795015
75015,8.592389049885373
75016,7.972096869321954
75017,14.302587409560884
75018,15.616282377773803
75019,4.324513353337182
75020,14.146550749193574
75021,8.410154531016811
75022,11.404319600012753
75023,11.413585945644407
75024,4.6611155532857245
75025,11.258825114298856
75026,10.240696902149049
75027,10.16913379877645
75028,12.1648419715716
75029,8.715670204147067
75030,9.804445190763397
75031,12.1159745769802
75032,11.617847049493825
75033,11.840620750486945
75034,6.592974657471963
75035,9.717347166869523
75036,10.006514220846869
75037,10.523138223601398
75038,10.516303552876828
75039,10.4563925270246
75040,10.425234595986584
75041,7.645965990234159
75042,11.103291671042474
75043,8.71540442100216
75044,12.802317745296698
75045,12.737183902424693
75046,9.247840117694937
75047,11.297791601518496
75048,10.296914050324053
75049,9.817677405192935
75050,10.432525437229003
75051,6.618634188907505
75052,13.88968807404315
75053,10.511086589425641
75054,9.205043957290151
75055,6.640048866761251
75056,9.634994322799658
75057,10.684944009328982
75058,11.070262040817877
75059,7.8183440185553135
75060,7.849470897838474
75061,12.383471520218707
75062,9.945164726062988
75063,6.067875646251165
75064,9.660381800402268
75065,4.651165888130703
75066,8.623646810054847
75067,10.841779264091013
75068,8.374728689792052
75069,13.008778168446813
75070,16.77098246387756
75071,9.095366334882792
75072,10.033902616036297
75073,6.300080537717223
75074,8.574017203266877
75075,7.238780130875029
75076,12.562882615640223
75077,9.145086608019852
75078,9.801471384446906
75079,8.317926704453791
75080,7.597083960840327
75081,7.427360942862303
75082,11.794367107440847
75083,9.397124705897717
75084,15.27124075604478
75085,9.400599480830051
75086,8.44894359702546
75087,11.539362215285516
75088,6.689335755790398
75089,10.904442315219638
75090,10.600471826405691
75091,7.8670374922244255
75092,13.920315296752662
75093,10.896863802187857
75094,6.605793044567765
75095,7.60630756151037
75096,8.43056003590346
75097,7.495741665482229
75098,10.567447929525278
75099,12.758765328396223
75100,11.504498782865735
75101,11.685097297036931
75102,9.914603509042188
75103,10.205527790308087
75104,6.889784723849609
75105,8.339930332563512
75106,9.168852208080006
75107,13.649256663704094
75108,7.945923291497357
75109,9.690919046655155
75110,13.197784535725342
75111,11.805869327214358
75112,8.167594853131416
75113,8.028013349023059
75114,14.162112891945851
75115,11.335220378930297
75116,6.6537900473303715
75117,8.90241935611338
75118,11.971081133783521
75119,8.882671496419404
75120,10.92401881078153
75121,12.3922493888719
75122,7.400547313139423
75123,10.707360124428583
75124,6.621366769926144
75125,11.821430480879316
75126,12.43804450170121
75127,9.699309411047789
75128,9.423308682107699
75129,8.901205519229222
75130,6.1488220787951064
75131,10.391622552259955
75132,13.108731635416412
75133,11.148105115711173
75134,8.8379380938593
75135,10.684727179727382
75136,13.033854070649856
75137,9.87420053548793
75138,8.530599020309635
75139,7.220171573640091
75140,8.969926121109877
75141,9.471149221535907
75142,6.331396478531892
75143,10.55093638052253
75144,10.941179374114146
75145,12.659551738212754
75146,8.612934160822444
75147,9.37754462494525
75148,9.697093355019478
75149,9.728033038540008
75150,6.093764325523134
75151,4.855808900804841
75152,6.141180624557293
75153,13.44340917266345
75154,8.577336581578315
75155,8.748802409847066
75156,10.2962313723516
75157,10.790956331217846
75158,12.82277116939936
75159,7.125170023462368
75160,9.748224973172753
75161,6.9926302056324525
75162,10.792684075866001
75163,8.431250968098121
75164,12.927224409812156
75165,11.36342150530049
75166,11.632957906425872
75167,5.030643969571039
75168,7.257138956291456
75169,14.942840181159974
75170,8.528047351997428
75171,10.235195430872281
75172,10.568184089202164
75173,10.321252952272475
75174,16.583932342226014
75175,9.647939601135299
75176,11.745421363150278
75177,10.446508613896704
75178,4.6862664770893625
75179,10.20776191906355
75180,9.777135756113736
75181,9.061535738116923
75182,10.22603067952954
75183,12.799899798592582
75184,12.373780122288311
75185,10.794507770634135
75186,11.722273234180689
75187,11.411898347615383
75188,8.097466754011306
75189,11.107680717836686
75190,7.836710708513596
75191,12.69294546140798
75192,12.028846455261585
75193,14.11386965793551
75194,9.968662448979666
75195,10.100183691981217
75196,6.609834947682034
75197,7.473342641889038
75198,10.232207188434595
75199,7.23955007198396
75200,11.570100323198563
75201,9.310452754112061
75202,7.431150250617104
75203,10.017150804116968
75204,10.896624500143268
75205,8.933372831663307
75206,9.276545788842071
75207,10.290871344555702
75208,10.589888383038073
75209,11.469438167632891
75210,12.2002214271696
75211,9.53558882049513
75212,9.897604298699768
75213,12.741350629659449
75214,9.231386552896245
75215,9.862119061307114
75216,10.519268131716798
75217,10.252402192338778
75218,9.8768320102023
75219,15.431699374497025
75220,8.50534117828395
75221,10.973708976392484
75222,9.374000971437592
75223,9.450054937291837
75224,7.15835750747656
75225,9.05666691509005
75226,12.655763149902112
75227,5.436424887294189
75228,11.856818999792173
75229,10.610613340578393
75230,8.343439504604142
75231,10.409025673717508
75232,9.814792514122974
75233,14.11847719969065
75234,9.441712677969438
75235,7.844099134317596
75236,12.855708182620768
75237,6.953342977808707
75238,7.067163018055633
75239,11.797932045304862
75240,7.200836139115462
75241,8.35154322146914
75242,9.325487749885188
75243,11.797470630650913
75244,7.272885655614071
75245,13.29722833608449
75246,11.703145444227216
75247,10.819149750296894
75248,6.977871085399352
75249,12.420431076555039
75250,11.294949266730773
75251,10.592064946443388
75252,9.376574289204399
75253,11.065448462352439
75254,14.046610058600745
75255,13.84072384479431
75256,9.025498101215053
75257,16.09591453213408
75258,11.40654041229337
75259,12.271826463583789
75260,5.97518055020228
75261,10.388221871018919
75262,14.425144934637371
75263,7.2295372002124445
75264,10.412122296346787
75265,9.635813935657708
75266,11.493737594540162
75267,11.164631735245285
75268,11.574911927038844
75269,9.993930878876217
75270,5.459073064409969
75271,8.918978272229072
75272,8.923022433002824
75273,4.4476849930255336
75274,12.596014450498549
75275,11.077603326680883
75276,14.035049908031604
75277,6.690396741686288
75278,11.908735848050213
75279,7.0748552900174095
75280,5.4425159044870846
75281,8.340244376527588
75282,12.153468780793572
75283,8.617616478041828
75284,11.202909846743564
75285,11.354640066385944
75286,10.623268902225114
75287,6.1985223727268615
75288,11.259889642089165
75289,11.598797228962349
75290,16.261246810132448
75291,10.451611465549538
75292,10.155356378994206
75293,11.538503993193858
75294,12.516055727938095
75295,9.517833259616753
75296,5.46350079285182
75297,8.664129518554251
75298,10.198856353863965
75299,8.69589736169291
75300,11.14417034264743
75301,10.72580111519384
75302,9.751820109664898
75303,6.296895246476703
75304,11.670752299832735
75305,11.362151929234189
75306,7.402233102940588
75307,9.417773538714503
75308,12.866225747238277
75309,7.000547832562904
75310,10.761613140620664
75311,9.485896333879026
75312,12.254956584823802
75313,9.608239447755075
75314,9.765629093555386
75315,10.661187886919835
75316,5.7963491328944174
75317,9.461101220816376
75318,10.349500590606954
